struttura,dimensione,tempo
OS_BST,100,5.292199966788758e-07
OS_AVL,100,2.402600002824329e-06
OS_Ordered_List,100,1.2139400132582522e-06
OS_BST,200,5.082699954073178e-07
OS_AVL,200,2.624830003696843e-06
OS_Ordered_List,200,2.1516299966606313e-06
OS_BST,300,5.461133332573808e-07
OS_AVL,300,2.8663666671491228e-06
OS_Ordered_List,300,3.190186671417905e-06
OS_BST,400,5.403349996413453e-07
OS_AVL,400,2.9816200003551784e-06
OS_Ordered_List,400,4.055230001540622e-06
OS_BST,500,5.512959978659637e-07
OS_AVL,500,3.1586199984303677e-06
OS_Ordered_List,500,5.189515999518335e-06
OS_BST,600,5.902000005638304e-07
OS_AVL,600,3.1619333306783423e-06
OS_Ordered_List,600,6.06850999853729e-06
OS_BST,700,5.694085718589902e-07
OS_AVL,700,3.1965314285896187e-06
OS_Ordered_List,700,6.8122714271469575e-06
OS_BST,800,5.741774998568872e-07
OS_AVL,800,3.27232750123585e-06
OS_Ordered_List,800,7.977205000315734e-06
OS_BST,900,6.316355554897907e-07
OS_AVL,900,3.3897466669764575e-06
OS_Ordered_List,900,8.86879333241571e-06
OS_BST,1000,5.796519999421434e-07
OS_AVL,1000,3.4190380010841183e-06
OS_Ordered_List,1000,9.876107998934458e-06
OS_BST,1100,6.074363624396607e-07
OS_AVL,1100,3.506747272529703e-06
OS_Ordered_List,1100,1.0815296364770885e-05
OS_BST,1200,6.117400001433755e-07
OS_AVL,1200,3.532226666417652e-06
OS_Ordered_List,1200,1.1970633333172978e-05
OS_BST,1300,6.276661546368044e-07
OS_AVL,1300,3.582118462453274e-06
OS_Ordered_List,1300,1.2981106153277393e-05
OS_BST,1400,6.454242858516019e-07
OS_AVL,1400,3.69556142946489e-06
OS_Ordered_List,1400,1.400748857252308e-05
OS_BST,1500,6.082200003826681e-07
OS_AVL,1500,3.6493746665655634e-06
OS_Ordered_List,1500,1.4678426666553909e-05
OS_BST,1600,6.452500008435891e-07
OS_AVL,1600,3.7413525001284144e-06
OS_Ordered_List,1600,1.593567124928086e-05
OS_BST,1700,6.280164705137448e-07
OS_AVL,1700,3.755757646585527e-06
OS_Ordered_List,1700,1.6830701176385284e-05
OS_BST,1800,6.446700000297924e-07
OS_AVL,1800,3.816966666110804e-06
OS_Ordered_List,1800,1.7756598888606984e-05
OS_BST,1900,6.880884211568627e-07
OS_AVL,1900,3.7806526310496817e-06
OS_Ordered_List,1900,1.8610977895150428e-05
OS_BST,2000,6.415710004148423e-07
OS_AVL,2000,3.821181000603246e-06
OS_Ordered_List,2000,1.9853998000144203e-05
OS_BST,2100,6.669657142040142e-07
OS_AVL,2100,3.87028190484021e-06
OS_Ordered_List,2100,2.0761446667165728e-05
OS_BST,2200,7.072300005264962e-07
OS_AVL,2200,3.886373636057463e-06
OS_Ordered_List,2200,2.215862545447387e-05
OS_BST,2300,6.817782607116817e-07
OS_AVL,2300,3.9627669566075585e-06
OS_Ordered_List,2300,2.2809799130577038e-05
OS_BST,2400,6.631466665870297e-07
OS_AVL,2400,3.932209166729687e-06
OS_Ordered_List,2400,2.3961848333631983e-05
OS_BST,2500,6.879920001665596e-07
OS_AVL,2500,3.978832800203236e-06
OS_Ordered_List,2500,2.4858475999644724e-05
OS_BST,2600,6.98331538772506e-07
OS_AVL,2600,3.987933846124529e-06
OS_Ordered_List,2600,2.582925384628582e-05
OS_BST,2700,7.03215555404313e-07
OS_AVL,2700,4.006314074676657e-06
OS_Ordered_List,2700,2.7369668147945992e-05
OS_BST,2800,7.011164286398395e-07
OS_AVL,2800,4.052723571866019e-06
OS_Ordered_List,2800,2.8132825714237698e-05
OS_BST,2900,7.544820687928286e-07
OS_AVL,2900,4.0581696552619865e-06
OS_Ordered_List,2900,2.9730333103386862e-05
OS_BST,3000,7.070426666662873e-07
OS_AVL,3000,4.08045933302977e-06
OS_Ordered_List,3000,3.040356666618512e-05
